id,public_id,name,canonical_SMILES,probability,orig_food_common_name,standard_content,orig_unit,citation
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,,,MANUAL
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Milk, chocolate, fluid, commercial, reduced fat, with added vitamin A and vitamin D",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Basil, fresh",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Capers, canned",131.34,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Capers,259.19,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Chives, Chinese, raw",17.11,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Dill weed, fresh",13.33,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Italian oregano, fresh",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Oregano, Mexican, fresh",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Peppermint, fresh",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Rosemary, fresh",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Pork sausage, fresh, raw",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Spices, marjoram, dried",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Spices, parsley, dried",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Spices, saffron",205.48,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Tarragon, fresh",11.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Thyme, fresh",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Sauce, pasta, spaghetti/marinara, ready-to-serve",0.01,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Soup, tomato, canned, condensed",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Acerola, (west indian cherry), raw",1.05,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Apples, Gala, raw, with skin",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Apples, Granny Smith, raw, with skin",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Apples, raw, with skin",0.14,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Apples, raw, without skin",0.01,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Applesauce, canned, unsweetened, without added ascorbic acid (includes USDA commodity)",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Apricots, canned, water pack, without skin, solids and liquids",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Apricots, raw",0.63,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Arctic bramble berries,0.15,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Avocados, raw, all commercial varieties",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Banana, dwarf, raw (Musa nana)",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Bananas, boiled",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Bananas, raw",0.11,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Bilberry, raw",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Blackberries, raw",0.27,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Blueberries, cultivated (highbush), raw (Vaccinium spp.)",1.66,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Blueberries, frozen, unsweetened",1.1,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Blueberries, rabbiteye, raw (Vaccinium spp.)",2.36,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Bog whortleberries, wild, frozen",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Breadfruit, boiled",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Cashew apple, raw",0.18,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Cherries, sour, dry, sweetened",1.25,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Cherries, sour, dry, unsweetened",2.51,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Cherries, sour, powder",5.14,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Cherries, sour, red, frozen, unsweetened",0.15,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Cherries, sour, red, raw ",0.24,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Cherries, sweet, raw",0.24,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Chokeberry, raw",0.34,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Cloudberries, raw (Alaska Native)",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Cranberries, dried, sweetened",0.01,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Cranberries, raw",0.09,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Cranberry juice cocktail, bottled",0.01,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Cranberry sauce, canned, sweetened",0.01,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Crowberries, raw",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Currants, european black, raw",0.71,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Currants, red, raw",0.01,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Currants, white, raw",0.17,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Elderberries, raw",0.58,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Figs, raw",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Gooseberries, raw",0.88,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.4,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.01,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.09,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.06,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.64,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.01,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.01,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,1.03,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.03,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.38,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Malacca apple, raw (Syzygium malaccense)",0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.05,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.07,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Nectarines, without skin, raw (Prunus persica var. nucipersica)t",0.04,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.13,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.01,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.01,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.22,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.0,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.4,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.01,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.1,mg/100 g,USDA
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,,0.01,mg/100 g,USDA
