id,canonical_SMILES,prediction,probability
FDB002437,CC(C)=CCc1c(O)c2c(c3c(=O)c4c(O)c5c(cc4oc13)OC(C)(C)C=C5)C=CC(C)(C)O2,1,0.7416
FDB008139,CC1=CC=CCC1,1,0.7414
FDB018601,Oc1cc(O)cc(CCc2ccccc2O)c1,1,0.7413
FDB013373,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[OH-],1,0.741
FDB029966,COc1c(C2COc3cc(O)ccc3C2=O)ccc(CO)c1O,1,0.7408
FDB000784,N=C(O)/N=N/C(=N)O,1,0.7406
FDB015390,[Na+].[O-][Cl+][O-],1,0.7403
FDB012054,N#C/C=C\c1ccccc1,1,0.7402
FDB010674,Oc1ccc(-c2cc(O)cc(O)c2)cc1,1,0.74
FDB002390,CN(C)C1C(O)=C(C(=N)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,1,0.7399
FDB015435,O=N[O-].[Na+],1,0.7399
FDB010653,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3O)coc2c1,1,0.7399
FDB022740,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1,0.7398
FDB005403,CN(CC(=O)O)C(=N)N,1,0.7396
FDB022858,COC(=O)c1ccccc1C(=O)O,1,0.7392
FDB000604,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,1,0.7391
FDB019393,CC(=O)OC1C(C)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C1O,1,0.739
FDB011186,Cc1oc2ccccc2c1C,1,0.7387
FDB030299,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.7386
FDB021213,CC1(C)C=Cc2c(c(O)cc3cc(-c4cc(O)cc(O)c4)oc23)O1,1,0.7383
FDB012386,Oc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,1,0.7382
FDB015408,O=N[O-].[K+],1,0.7382
FDB018268,Cc1cc2c([nH]c3cc(O)ccc32)c2c1OC(C)(C)C=C2,1,0.7381
FDB000987,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CC(O)C(OC(=O)/C=C/c6ccc(O)c(O)c6)C(C)(C)C5CCC43C)C12,1,0.738
FDB022360,N=C(CNC=O)N[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,1,0.7374
FDB000848,O=C(O)c1cc(O)cc(O)c1,1,0.7373
FDB002413,Cc1ccc(C)c(O)c1,1,0.7372
FDB013879,Oc1cc(O)cc(O)c1,1,0.7368
FDB010118,O=S([O-])[O-].[K+],1,0.7368
FDB011171,CSc1nc2ccccc2s1,1,0.7365
FDB029790,Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,1,0.7364
FDB012170,COc1cc2ccnc(Cc3ccc(O)cc3)c2cc1O,1,0.7364
FDB014165,COc1c2c(cc3oc(=O)c(-c4ccc(O)cc4O)cc13)OC(C)(C)C(O)C2,1,0.7364
FDB011148,O=C(/C=C/c1ccc(O)c(O)c1)O/C=C/c1ccc(O)c(O)c1,1,0.7364
FDB020037,O=C1CC(O)(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,1,0.7361
FDB018474,CCc1cc(C)ccc1O,1,0.736
FDB010575,O=S([O-])[O-].[Ca+2],1,0.736
FDB011975,Oc1ccc2c(c1)OCO2,1,0.7359
FDB001014,O=C(O)c1cccnc1,1,0.7357
FDB012053,CNCC(OC)c1ccc(O)cc1,1,0.7355
FDB020038,CC1(C)Oc2cc3oc(-c4cc(O)cc(O)c4)cc3cc2CC1O,1,0.7354
FDB001743,COc1cc(CCc2ccccc2)c(C(=O)O)c(O)c1CC=C(C)C,1,0.7353
FDB020257,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)C5CCC43C)C2C1C,1,0.735
FDB018170,COc1cc2oc(-c3ccc(O)cc3O)cc2c(OC)c1CC=C(C)C,1,0.7346
FDB010929,O=C(O)c1cc(=O)oc2ccccc12,1,0.7344
FDB031107,CC(C)C(=O)c1c(O)cc(O)cc1O,1,0.7341
FDB019526,CCCCC/C=C/C/C=C/CCCCCCCCCc1cc(O)cc(O)c1,1,0.7341
FDB012475,COc1cc2oc3c(O)ccc(O)c3c(=O)c2c(O)c1CC=C(C)C,1,0.7338
FDB018741,COc1cc(O)c2c(c1O)C(=O)c1cc(O)c(C)c(O)c1C2=O,1,0.7336
FDB019530,CCCCC/C=C\C/C=C\CCCCCCCCCCCc1cc(O)cc(O)c1,1,0.7332
FDB093456,CCCCCCCCCCCCC/C=C/c1cc(O)cc(O)c1,1,0.7332
FDB029804,OCC(Cc1cccc(O)c1)C(CO)Cc1cccc(O)c1O,1,0.7331
FDB031063,N=C(NO)NCCC[C@H](N)C(=O)O,1,0.7329
FDB012398,CC(C)=CCc1c(O)ccc(-c2coc3cc(O)cc(O)c3c2=O)c1O,1,0.7327
FDB000885,Oc1ccc(O)cc1,1,0.7325
FDB013089,CC(=O)OC1C2OC3C=C(C)CCC3(CO)C(C)(C1O)C21CO1,1,0.7322
FDB017918,C=CC/C=C/C/C=C/CCCCCCCc1cc(O)cc(O)c1,1,0.732
FDB002328,COc1cc(/C=C\C(=O)NCCCCNC(=N)N)cc2c1OC(c1ccc(O)cc1)C2C(=O)NCCCCNC(=N)N,1,0.7318
FDB000355,CCCCCCCCCCCCCCCCCCCCCCC/C=C/c1cc(O)cc(O)c1,1,0.731
FDB000356,CCCCCCCCCCCCCCCCCCCCC/C=C/c1cc(O)cc(O)c1,1,0.7307
FDB017919,CCC/C=C\C/C=C\CCCCCCCc1cc(O)cc(O)c1,1,0.7306
FDB015419,O=C([O-])O.[Na+],1,0.7305
FDB016827,O=S(=O)(O)c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1.[Al+3],1,0.7305
FDB001511,Oc1ccc2c(c1)OCc1c-2oc2cc(O)ccc12,1,0.7305
FDB005841,Oc1cccc2ccccc12,1,0.7299
FDB000807,Cc1cccc(C=O)c1,1,0.7299
FDB010546,COc1cccc(C(=O)O)c1,1,0.7297
FDB018046,CN1C=C(c2ccccc2)C(c2ccccc2)C(O)C1=O,1,0.7296
FDB010261,O=[Si]([O-])[O-].[Al+3].[Ca+2].[Na+],1,0.729
FDB021118,C=CCOC(=O)/C=C\c1ccccc1,1,0.7289
FDB022991,Cc1cccc(C(=O)O)c1O,1,0.7287
FDB023079,O=C(O)c1cc(O)c2c(c1)C([C@@H]1c3cccc(O)c3C(=O)c3c(O)cc(C(=O)O)cc31)c1cccc(O)c1C2=O,1,0.7287
FDB022512,CC(=O)Nc1ccccc1,1,0.7287
FDB030338,Cc1c(NOC2OC(CO)C(O)C(O)C2O)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.7286
FDB020776,COC(=O)c1c(-c2ccc(O)cc2OC)oc2cc(OC)ccc12,1,0.7284
FDB013356,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ca+2].[Ca+2].[Ca+2],1,0.7281
FDB012520,Cc1nccc2c1[nH]c1cc(O)ccc12,1,0.7281
FDB017910,CCCCC/C=C/CCCCCCCCCCc1cc(O)cc(O)c1,1,0.7278
FDB020007,O=C(/C=C\c1ccccc1)OCc1ccccc1,1,0.7276
FDB000262,O=C(O)/C=C/c1ccc(O)c(O)c1O,1,0.7275
FDB008924,O=[Si]([O-])[O-].[Al+3].[Ca+2],1,0.7274
FDB011123,c1ccc(-c2ccncc2)cc1,1,0.7273
FDB003577,O=C([O-])C(=O)[O-].[Ca+2],1,0.7272
FDB000442,O=c1c(-c2ccc(O)cc2O)coc2cc(O)ccc12,1,0.7267
FDB019835,CC(=O)OC1C(C)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC(C)=O)C1O,1,0.7265
FDB011996,O=C/C=C/c1ccccc1O,1,0.7262
FDB012000,O=C(/C=C\c1ccccc1)OC/C=C/c1ccccc1,1,0.726
FDB021311,COc1cc(O)c(C(=O)c2ccccc2)c(O)c1-c1cc(O)c2oc3c(O)cccc3c(=O)c2c1O,1,0.7256
FDB021503,COc1cc2ccnc(C)c2cc1OC,1,0.7254
FDB020295,O=C1COc2ccccc2O1,1,0.7254
FDB016260,CC(C)=CCc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,1,0.725
FDB016473,CC1(C)C=Cc2c(cc3oc(-c4ccc(O)cc4O)cc(=O)c3c2O)O1,1,0.7247
FDB007474,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(=N)O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.O,1,0.7247
FDB031321,O=C(O)c1ccc(OS(=O)(=O)O)c(O)c1,1,0.7247
FDB008536,COc1nccnc1C,1,0.7245
FDB019528,CCCCCC/C=C/CCCCCCCCCCCCCc1cc(O)cc(O)c1,1,0.7243
FDB000446,NC(Cc1ccc(O)cc1)C(=O)O,1,0.7242
FDB012048,Cc1cc(O)c2c(c1)C(C1c3cc(C)cc(O)c3C(=O)c3c(O)cc(O)cc31)c1cccc(O)c1C2=O,1,0.7241
FDB017929,COc1cc(/C=C\c2ccccc2)cc(O)c1CC=C(C)C,1,0.7241
FDB019524,CCCCCCCC/C=C/CCCCCCCCCc1cc(O)cc(O)c1,1,0.7239
FDB019953,CCC1SCCC1=O,1,0.7233
FDB019527,CCCCCCCC/C=C\CCCCCCCCCCCc1cc(O)cc(O)c1,1,0.7232
FDB002566,CC(C)=CCc1c(O)ccc2oc3cc4c(c(O)c3c(=O)c12)C=CC(C)(C)O4,1,0.7232
FDB016835,O=C(Cc1ccccc1)OC/C=C\c1ccccc1,1,0.7227
FDB010566,O=C(O)c1ccccc1C(=O)O,1,0.7225
FDB000865,COc1cc(C)cc(OC)c1O,1,0.7224
FDB020159,CC(C)OC(=O)Cc1ccccc1,1,0.722
FDB001744,COc1cc(O)c(C(=O)O)c(/C=C/c2ccccc2)c1,1,0.722
FDB017652,N=C1NC2C(CO)NC(=N)N3CCC(O)(O)C23N1,1,0.7218
FDB022212,O=C(O)CNC(=O)Cc1ccc(O)cc1,1,0.7216
FDB010652,COc1cc(O)cc2occ(-c3ccc(O)cc3O)c(=O)c12,1,0.7213
FDB010668,O=C1c2c(O)cc(O)cc2OCC1c1ccc(O)cc1O,1,0.7206
FDB030712,CCCCCc1cc(O)c(CC=C(C)CCC=C(C)C)c(O)c1C(=O)O,1,0.7196
FDB093733,O=c1c(OS(=O)(=O)O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1,0.7194
FDB022047,O=C(O)Cc1cccc(O)c1,1,0.7193
FDB001512,Oc1ccccc1O,1,0.7193
FDB093458,CCCCC/C=C/C/C=C/CCCCCCCc1cc(O)cc(O)c1,1,0.7191
FDB028908,N=c1c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2ncn1[C@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,1,0.719
FDB014805,CSc1cc2nc3ccccc3oc-2cc1=O,1,0.7188
FDB012164,N=C(O)CCC(N)C(=O)O,1,0.7186
FDB002580,O=C(/C=C\c1ccc(O)c(O)c1)OC(C(=O)O)C(OC(=O)/C=C\c1ccc(O)c(O)c1)C(=O)O,1,0.7184
FDB020358,O=COC/C=C\c1ccccc1,1,0.7181
FDB030501,O=C([O-])c1ccc(O)cc1,1,0.718
FDB000832,CC(=O)c1cccc(O)c1O,1,0.7179
FDB008863,Cc1cc(O)cc(C)c1O,1,0.7177
FDB011511,O=C(/C=C/c1ccc(O)cc1)NCCCCNCCCNC(=O)/C=C/c1ccc(O)cc1,1,0.7177
FDB019836,CC(=O)OC1C(C)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O,1,0.7177
FDB019035,COc1cc(O)c(C(=O)O)c(/C=C/c2ccccc2)c1CC=C(C)C,1,0.7176
FDB012305,Oc1ccc2c(c1)OC1c3ccc(O)cc3OCC21,1,0.7173
FDB011766,N=C1NC2C(CO)N(O)C(=N)N3CCC(O)(O)C23N1,1,0.7172
FDB016318,CC(C)=CCc1c(O)cc2oc3ccc(C(=O)O)c(CC=C(C)C)c3c(=O)c2c1O,1,0.7172
FDB011508,O=C(/C=C/c1ccc(O)cc1)NCCCCNC(=O)/C=C/c1ccc(O)cc1,1,0.7171
FDB031313,O=C(O)c1ccc(OS(=O)(=O)O)cc1,1,0.7168
FDB022739,CN(C)C(=N)NC(=N)N,1,0.7166
FDB030321,Cc1c(NC2OC(CO)C(O)C(O)C2O)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.7165
FDB011327,CC1(C)C=Cc2cc(C(=O)O)ccc2O1,1,0.7163
FDB029318,Oc1ccc2c(c1)Cc1ccccc1-2,1,0.7162
FDB002998,CCCCCCCCCCCCCCCc1cc(O)cc(O)c1,1,0.7161
FDB019937,CC(=O)c1ccnc(C)c1,1,0.7161
FDB017915,CCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,1,0.716
FDB013261,O=C([O-])[O-].[Fe+2],1,0.7156
FDB029315,Nc1ccc(O)c(C(=O)O)c1N,1,0.7155
FDB018205,CC(C)=CCc1c(O)cc(/C=C\c2ccc(O)cc2)cc1O,1,0.7155
FDB018626,O=C(O)c1nn(-c2ccc(S(=O)(=O)O)cc2)c(O)c1/N=N/c1ccc(S(=O)(=O)O)cc1.[Ca+2],1,0.7151
FDB020495,N[C@@H](CCC(=O)NNc1ccc(C(=O)O)cc1)C(=O)O,1,0.7147
FDB021058,CC1(C)C=Cc2c(ccc3c2OCC2c4ccc(O)cc4OC32)O1,1,0.7145
FDB011873,Oc1ccc2c(c1)OC1c3cc4ccoc4cc3OCC21,1,0.7143
FDB013311,O=S(=O)([O-])O.[K+],1,0.7143
FDB029928,COc1cc2oc(=O)cc(-c3ccc(O)cc3)c2cc1O,1,0.7143
FDB012046,C=CC/C=C/C/C=C/CCCCCCCc1cccc(O)c1,1,0.7142
FDB010494,c1ccc(Nc2ccccc2)cc1,1,0.7139
FDB030000,O=c1oc2cc(O)ccc2c2ccccc12,1,0.7136
FDB005594,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,1,0.7136
FDB021162,CCc1nccnc1C,1,0.7133
FDB014624,CC1=CC2OC3C(O)C(O)C(C)(C2(CO)CC1)C31CO1,1,0.7131
FDB029861,COc1ccc(C(C)C(=O)c2c(O)cc(O)cc2O)cc1,1,0.713
FDB013355,O=P([O-])([O-])O.[Ca+2],1,0.7126
FDB017853,CCCCCCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,1,0.7123
FDB015414,[K+].[O-][Br+2]([O-])[O-],1,0.7123
FDB018869,CC1OC(OC2C(C)OC(OCC3OC(Oc4c(-c5ccc(O)cc5)oc5cc(O)cc(O)c5c4=O)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,1,0.7123
FDB019938,CC(=O)c1ccncc1C,1,0.7121
FDB002935,CCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,1,0.7121
FDB029860,CC(C(=O)c1c(O)cc(O)cc1O)c1ccc(O)cc1,1,0.7118
FDB021991,C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(=O)C2=O,1,0.7115
FDB021210,COc1c(O)c(OC)c2c(oc3c(O)cccc32)c1OC,1,0.7113
FDB017886,Cc1cc(O)c2c(c1)C(C1c3cccc(O)c3C(=O)c3c(O)cc(C(=O)O)cc31)c1cccc(O)c1C2=O,1,0.7112
FDB010748,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC(=O)/C=C/c2ccc(O)cc2)C(O)C1OC(=O)/C=C/c1ccc(O)cc1,1,0.7111
FDB012096,CC1(C)C=Cc2c(ccc3c2OCC2(O)c4ccc(O)cc4OC32)O1,1,0.7109
FDB013764,COc1cc(O)c(C(=O)/C=C/c2ccc(O)cc2)c2c1C=CC(C)(C)O2,1,0.7108
FDB002351,CCCCCC/C=C/CCCCCCCc1cccc(O)c1,1,0.7104
FDB012331,O=C(O)Cc1ccccc1O,1,0.7104
FDB011150,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,1,0.7103
FDB017699,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2O,1,0.7103
FDB017917,CCCCCC/C=C/CCCCCCCCCc1cc(O)cc(O)c1,1,0.7103
FDB021216,C/C(=C/Cc1cc2cc(-c3cc(O)cc(O)c3)oc2cc1O)CO,1,0.7098
FDB016056,CC(=O)c1cccc(C)n1,1,0.7098
FDB021167,COc1cc2oc3cc(OC)c(CC=C(C)C)c(O)c3c(=O)c2c(CC=C(C)C)c1O,1,0.7096
FDB018664,Oc1ccc(C2Oc3c(c(O)cc(O)c3C3c4c(O)cc(O)c(C5c6c(O)cc(O)cc6OC(c6ccc(O)cc6)C5O)c4OC(c4ccc(O)cc4)C3O)C(O)C2O)cc1,1,0.7096
FDB024161,Cc1ncc(C(=O)O)c(C(=O)O)c1O,1,0.7093
FDB030827,COc1cc(C=CC(=O)NCCCCN(CCCNC(=O)C=Cc2cc(OC)c(O)c(OC)c2)C(=O)C=Cc2cc(O)c(O)c(OC)c2)cc(O)c1O,1,0.7092
FDB010529,CC(=O)c1cc(C)ccc1O,1,0.7092
FDB029844,CC(C(=O)O)c1ccc(O)cc1,1,0.7087
FDB012257,CC1(C)C=Cc2c(cc(O)c3c(=O)c(-c4ccc(O)cc4O)coc23)O1,1,0.7086
FDB030320,Cc1c([N+])cc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.7084
FDB004426,C=Cc1ccncc1,1,0.7084
FDB023115,CNC(=O)c1cccnc1,1,0.7081
FDB029963,O=c1oc2cc(O)ccc2c2cc(O)c(O)cc12,1,0.708
FDB002971,CCCCCC/C=C/CCCCCCCc1cc(O)cc(O)c1,1,0.7078
FDB000886,COc1ccc(O)cc1,1,0.7069
FDB012088,COc1cc(C(=O)O)c(C(=O)O)cc1OC,1,0.7068
FDB018307,Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2O,1,0.7065
FDB000447,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1,0.7061
FDB098389,CC(C)CC(N)C(O)=NC(CCCNC(=N)N)C(O)=NC(CC(=N)O)C(O)=NC(CCCNC(=N)N)C(=O)O,1,0.7061
FDB020648,Oc1ccc(C2Oc3cc(O)ccc3C(O)C2O)cc1,1,0.7061
FDB002592,O=C(O)/C=C\c1ccc(O)cc1,1,0.7059
FDB010582,Nc1c(O)cccc1C(=O)O,1,0.7056
FDB012460,CC1(C)C=Cc2c(ccc3c2OC2c4ccc(O)cc4OCC32)O1,1,0.7054
FDB093460,CCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,1,0.7054
FDB019590,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC(=O)/C=C/c2ccc(O)cc2)C(OC(=O)/C=C/c2ccc(O)cc2)C1O,1,0.7052
FDB018019,O=C(O)C1CCN1CCCO,1,0.7051
FDB015173,COc1cc(O)cc2oc(=O)c3c4ccc(O)cc4oc3c12,1,0.705
FDB000285,COc1cc(/C=C/C(=O)Nc2ccc(O)cc2C(=O)O)ccc1O,1,0.7049
FDB023328,O=C(O)CNC(=O)Cc1c[nH]c2ccc(O)cc12,1,0.704
FDB016055,CC(=O)c1cc(C)ccn1,1,0.7037
FDB017806,O=C1c2c(O)cc(O)cc2OCC1Cc1ccc(O)cc1,1,0.7035
FDB018481,CCC(=O)[O-].CCC(=O)[O-].[Ca+2],1,0.7035
FDB017907,CCCCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,1,0.7033
FDB019208,CCC1=C(O)C(=N)CC1,1,0.7033
FDB017908,CCCCCC/C=C\CCCCCCCCCc1cccc(O)c1,1,0.7033
FDB020482,COc1c(O)ccc2c(=O)c3c(O)cc(O)cc3n(C)c12,1,0.7027
FDB011884,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,1,0.7026
FDB011746,Oc1ccc(/C=C\c2cc(O)cc3oc(-c4ccc(O)cc4)c(-c4cc(O)cc(O)c4)c23)cc1,1,0.7025
FDB006540,COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,1,0.7023
FDB029756,COC(=O)/C=C/c1ccccc1,1,0.7023
FDB020095,C/C=C/C=C/C(=O)[O-].C/C=C/C=C/C(=O)[O-].[Ca+2],1,0.7021
FDB019585,CC(=O)OC1C(C)OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C1O,1,0.7021
FDB030401,O=C([O-])c1ccccc1-c1cccc(O)c1O,1,0.7019
FDB001825,COC(=O)C=Cc1ccc(O)cc1,1,0.7014
FDB015804,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C(=O)O)[C@H](CCC4[C@@]5(C)C=CC(C)(C)C5CC[C@]43C)C12,1,0.7009
FDB014170,COc1cc(/C=C/C(=O)O)cc(O)c1O,1,0.7009
FDB012968,N=C(O)CCC(N=C(O)C1CCCN1C(=O)C(CCC(=N)O)N=C(O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,1,0.7008
FDB098199,N=C(O)CC[C@H](N)C(O)=N[C@@H](Cc1ccccc1)C(=O)O,1,0.7007
FDB020750,COc1ncc(C)nc1C,1,0.7002
FDB031034,N=C(O)NCC(=O)O,1,0.7002
FDB016852,O=C(O)c1nn(-c2ccc(S(=O)(=O)O)cc2)c(O)c1/N=N/c1ccc(S(=O)(=O)O)cc1.[Al+3],1,0.7001
FDB010068,C=O.NCCNCCNCCN.Oc1ccccc1,1,0.7
